id,resale_price
101243,463812.52495651116
166472,514862.7631653261
122966,412872.1621067558
178520,669741.3876619893
100317,834912.466040272
14089,347906.5238899103
62155,451218.3469090467
178392,538480.8193395785
140697,543015.7382288974
4645,244081.7172852691
85250,387820.14066927467
61570,821277.0210752363
33978,357925.063276881
151284,510035.33906295267
80160,461886.8301774269
55813,298985.7108300178
83308,586257.2817248908
85912,528361.8642136791
183338,623205.5242739861
43240,557587.2915756388
113890,435238.3572187166
25753,383238.81229918235
27223,254324.9565229124
172322,549594.7776120445
36575,321091.5755168554
110677,590527.1347108197
117224,315535.09646824637
117091,496439.37836174347
12352,312308.3202021099
156200,420920.3302192795
70536,784758.8291419309
14420,326275.87171190506
5078,404794.3560332529
8029,312842.198654251
18817,314253.97535803355
77262,413127.89193132624
180316,605229.3005020327
84833,456349.2868842823
152817,371731.8739745367
24970,300856.592647637
93601,359846.0618295575
14057,367763.84605608863
126761,380965.50279294525
96728,729245.272096707
117631,346265.33184953156
170039,463554.5997064305
94713,380231.857663642
148814,452139.0784248946
92844,690514.3821024043
71786,491731.909378127
36039,255853.9740396799
113287,409097.3898301447
125378,440803.328565635
41794,303115.04650482093
84133,680596.3395350764
174089,479080.0222178124
33462,279096.16572424985
158876,449470.03838537086
90847,439104.3004261579
105617,357465.86558122066
104194,582095.3524021305
69178,596054.8437532964
142381,404592.5947726215
80346,365902.9422666634
76175,461413.0327409497
97660,752718.2934980737
73223,425661.6559213316
116207,393366.0095153342
32174,296924.9522095483
34776,315894.7638210378
138716,534751.1092218511
81155,459706.7860113906
35317,247845.18935146058
171331,645526.2942320631
147345,499105.42953827645
33932,304436.10882221686
165578,421064.40639962786
27363,278194.2068039526
137104,405954.6652728139
68596,524821.8437207605
42156,313350.80023112573
124686,460687.4442912986
17018,271704.63391927705
164614,864403.3869249049
42960,323039.8532628054
63099,358830.64937043196
81265,440217.8185819449
112191,401420.84079133393
23090,276166.2337258519
172708,416323.1853949053
36020,323420.306764593
90623,488073.70168115274
139777,470592.24892145407
7620,295320.29627545306
137497,529091.6234517843
38986,321433.84635350073
180763,743694.2782412934
36277,405502.338151098
117648,399556.5491363088
23392,288938.3962257298
20979,536216.9712334039
133912,420465.22911175364
155458,435978.3533072172
60863,436197.76247096853
72397,363022.4300372913
40635,299562.7776077882
17859,379033.7758906044
108232,367031.33281174675
87887,473963.8579102933
73495,434063.49524259614
91856,328386.99262887356
143143,375032.05075940513
139533,386250.6264819177
85391,458800.57003210124
74283,453859.73071959394
154589,465365.94749055
37485,273250.44325473945
117207,317729.89538874885
180327,490200.30048385356
133489,349729.7006846607
165654,796252.6835588146
75924,404545.77274708473
87618,404789.1608371389
34935,256689.1980907792
137010,748023.1404676745
49512,343686.457249361
55734,345611.08702342625
106001,628927.8813513689
73400,397757.801471052
6751,295657.3996340174
36165,289246.3288982729
116202,435955.7975041471
138700,450889.8570799871
124933,508597.1820162191
145766,508931.3480578154
86804,356149.4880693781
170802,659886.268115965
130328,365288.58541100234
7773,344284.5025084332
180092,483863.9590337998
162116,434242.3308112165
46224,251788.76268724847
185784,587165.9679937244
120809,438308.5447646962
141548,415355.8048767492
41326,327226.3104403192
168633,663644.2709081403
14509,253089.30126881704
7818,319320.21000226645
77833,469939.3494988989
145273,401828.64534952404
58309,287410.0864774661
55716,304356.08124096296
46442,337591.84472916485
51607,715373.697758496
38554,217660.36265892
97901,488764.5049313785
46371,330707.26261023106
153780,856440.2471606324
136919,500761.5274320902
154747,407720.20326775
8095,281626.31066424685
73891,700291.4024305166
123857,498363.10813292634
125834,639820.7471780635
15263,291821.35680138675
15924,451640.0434931825
137970,463656.40114581503
177756,751121.3581993012
51332,373944.62495941244
45570,393561.1425009195
71255,396157.8950111562
87679,429851.976225966
168582,564744.4986440263
114496,437883.1912532172
95859,649037.5205327154
97523,514266.28029621724
25997,256259.7997611786
99528,300298.8163536565
52822,295703.79998497746
20106,354457.10113451735
47620,403766.3938442951
98864,410339.43560495076
73295,364424.5457779657
86195,420057.82196340594
45264,365607.3075806847
115902,459227.8573812649
161807,540280.3544264815
80664,376745.87623516057
78707,472722.0569030942
57065,704948.6567674347
181426,566488.6808880393
26126,468353.32351296156
99535,340860.8916388626
46446,353087.5082156027
120851,368108.27733741683
99797,383247.3476709421
53517,303703.5565968629
13175,424744.08564793237
40462,351124.29118533636
29418,235127.63132911792
149716,404426.9264565087
37690,322388.5315641772
148508,610536.2467285523
119868,349897.83315722016
112666,454569.9737659479
89794,518171.7857350216
57363,719036.5592767107
90996,433672.62767300796
133535,360922.71318091854
153642,484490.31041013094
18750,277997.0562982745
72412,345356.100062018
80518,374115.48587768746
44749,342110.6377029342
35683,368566.87907905027
82518,399254.09429259074
21196,336600.7086323065
177212,563089.809015767
27147,355354.15142689936
48336,443941.5199906203
3856,328303.09241234144
2989,325068.72057663987
89009,415190.3636320864
91195,353244.0803238025
61262,639622.2694987033
8678,257024.51999655846
152939,602929.9135328345
73617,458209.71187697153
15370,258286.5784019853
30786,294168.118624461
138286,443318.57497501565
16215,360932.6068178776
12978,344855.6526839889
170540,530533.0085967731
12614,397283.0274170786
41065,319287.26654914033
101716,432885.29260554677
169473,644444.8323740179
155485,1172945.2267267003
124092,538659.8578831217
171158,451182.28228286223
34322,338975.0291034335
61330,430877.38303472765
160830,544371.0506889824
12371,420104.4795529436
70257,359839.03147739853
2520,344433.7822608772
118280,339264.44582975795
99672,623128.8756219009
50974,345866.232437045
98805,362644.46034928405
76754,316012.82972373674
164921,654774.8512666814
137258,406859.0899251058
77108,333785.1191119136
161941,542439.3286851636
80566,463277.7576408858
3889,697129.5812828364
92444,372531.02466892014
24171,300405.5952416264
176074,590788.967904561
179132,821929.047292822
117881,432215.5628606932
25173,346012.7032100547
54953,407406.3443786802
142766,444290.8775536602
137513,736439.6769584592
14036,304155.5239878199
43092,366647.7246996025
4835,247022.042081439
121135,397246.5284813722
183148,663478.5637083655
39636,302105.21852413093
110847,390801.20885931514
157441,482756.12720268924
84260,858920.6754303599
144552,745468.5418816856
1453,243657.33221970202
169337,618366.1348463168
126153,465166.21827379847
69043,461320.3285951286
44980,305844.1965759932
151879,575837.1692739516
23850,413126.38918814284
169011,481236.33093880006
36054,291793.0579615419
162449,750757.5250082482
159423,483955.79539949796
180166,691901.1601869887
85655,381133.047606495
108189,365139.56462255097
21605,402919.40237430803
102405,518291.22862266557
51557,314731.7181580507
171073,486186.5589724608
34310,331475.9464424131
141467,425862.6001656663
166489,420573.26674342656
135787,462938.88688344136
77373,339359.5316308989
3985,421523.79330797907
62350,540806.904087821
81335,438473.61078787
139715,433979.5355907867
139248,381747.22780780424
65491,414506.58579334005
105008,496184.0322099635
157783,604516.7912019503
14931,306342.20694110263
166081,837860.0309579044
68114,537750.6460765433
43381,277754.06107884477
45639,332217.6417798279
100230,442145.9701854377
102209,531060.7074105614
10087,332392.2315835445
23815,323485.3134046994
113212,393799.1339635561
12836,286044.6248848714
171713,465515.96176971466
121024,392640.1911500047
65705,414181.1155176285
141490,509648.9075080718
131515,503894.9355936791
144496,366362.6297030257
17985,329361.8699723131
143326,490746.1194596644
120581,456816.59419417527
21474,416728.67770960927
19726,272073.68209443934
58227,292240.9961236147
113527,481521.93940851843
42452,692876.2657545087
140076,403477.5417910187
149221,395456.2078331562
115930,497480.0062345062
159235,486391.2770283313
37674,267314.6435695228
2613,226726.78805490388
115451,504074.2534266621
13281,275372.8982267615
104358,498827.2776431065
65423,568311.4302272389
51929,275919.7599180777
54049,337324.96004977124
70397,425731.3973669818
33820,375476.2333224575
152616,955627.0230824461
127860,393206.56107165123
30345,313774.3973234588
54667,312764.95945468196
159674,466845.0295449247
122508,489076.9458292952
4461,309715.1590929111
123929,492555.2895760619
168906,458286.31377662026
173067,452645.8810491245
99661,581644.0767189984
126528,376220.25519931945
160955,733714.9445473049
122348,518497.844950754
142553,481847.6891134631
83627,407094.7806866505
45520,410426.26873851934
49963,265611.0702061464
84980,537728.6736873136
94348,514053.51855356415
127030,462819.7023655957
65870,425920.48110289266
63524,397873.8076141556
91237,353229.2219468277
42223,286292.9815529923
21454,370489.15982848214
93272,539202.1061782448
90984,415424.56564625935
150289,542265.6841776964
160841,425317.42681731633
27429,278374.5936772602
31869,387256.0967888223
104531,558554.8994756243
59007,588699.3463752274
26112,281364.3237213105
70799,1141457.3666920708
143056,356189.5111133739
116586,412336.28456421866
62957,648545.0100440562
6844,370589.20234258706
3549,183869.73020976034
21051,376362.4370345966
25985,278769.46780218015
12964,334741.4241836973
4979,842705.8317682991
85341,469640.47621302144
126071,628961.3453694608
54414,277829.9086897957
2244,339136.66608900804
137913,449246.2405512216
73005,419636.90208844404
46809,412291.5278517204
66838,390465.7802717492
42488,303505.9503740857
47670,331810.91634156625
59361,352154.45010089723
16670,314553.2302006591
177883,585466.6714697012
143106,384772.74842152884
91657,366494.9759856537
117419,465248.94201765105
127497,388786.12337110203
65218,410556.1149908335
136183,776902.5093620897
107739,391170.71090760274
178316,784323.4627268108
106672,458885.20903351804
165109,402677.2349925735
163908,612048.850185891
3803,249172.87609779302
88226,511158.13050795393
78629,499611.2906655139
56567,300863.0398066997
96101,405388.66371880716
134401,483495.86727647297
103112,438733.5805055106
143304,1029906.3604368434
11650,269539.6025432579
156337,436449.8205595374
45561,308646.0551970537
185487,653174.2869230139
107657,373137.0980058973
150941,373919.7100005422
119104,511759.73035100964
4996,245528.25755191193
78804,392588.0148540273
178103,611454.7774365124
77950,420058.08111478796
54529,368900.4931827284
114995,326834.07515117136
61184,581604.4827223094
64728,405308.229392804
47286,369652.5317566702
153214,501185.3947392108
18577,315903.21389689454
22248,267700.37840219104
97077,388228.3902043194
120250,390784.0404750318
4385,312568.4959988792
167043,509623.2685208167
41415,348126.7338680791
68771,447949.87607592007
131281,518289.2512432819
72273,356616.50704353646
150853,744829.9775757593
45843,375164.9219659311
79867,381625.65183740214
92735,472275.349066261
100081,486901.37758441456
138670,415000.133764019
135039,525175.5450242058
3809,353061.54806082265
104504,404980.19227240793
24475,368089.93175989215
111532,426056.99899303104
131342,467810.0990392997
82226,341503.9580933265
121698,325733.036124949
37190,270662.24170780694
161251,453562.8138202945
118638,374950.8950823479
33342,278851.4803414581
76775,322683.22309858864
31922,285633.55681582965
138240,478371.8509506625
96954,424787.68597862875
45417,297666.702910925
10304,358144.21695384185
58144,471095.32729556906
161750,422946.56945545785
163025,711012.005992901
156658,711882.0634636834
47867,285256.8665737402
117601,397368.23565263953
88659,441040.33403701516
43779,418270.20488510665
106017,813813.8249563137
41140,314385.74143446307
91371,358384.7819778463
125917,689983.4333772981
149962,398334.76960497163
143964,413070.3724900476
74626,429347.6695628906
150406,490363.6733052064
112146,640631.6008721548
89594,365470.57693539746
76414,299573.4417384909
53424,290955.84680847893
165010,554918.935743107
51013,316322.97654334846
125519,456094.5819698785
143881,447720.24226880446
13098,376970.4567492353
8941,386134.5745025645
109327,430213.01211518387
61811,912858.3507656149
125350,481652.87087438744
153700,543433.8549988739
106367,423989.1798665946
85915,649886.3410213988
104152,526858.9236803412
46891,223444.011716447
11633,401039.9435484119
11689,295758.61423355143
9564,358125.0769245086
179532,568962.3710436475
15119,285559.0303487485
73020,445636.6137351155
135978,396262.9539195183
42050,466400.7919154782
13750,292867.58730080037
116422,496928.8446256493
136570,444222.0514167707
159522,612392.1577578272
154998,415830.8101176573
114853,361522.7481884969
42605,302575.3989923572
40526,298905.4656812637
121328,406586.21776902105
12526,284596.6907973675
56751,542493.5223508605
61775,865201.0822031954
44531,401483.9038868244
5753,269997.2144175995
84213,688573.8607667175
111826,358465.45107041125
177083,693725.5622017682
103514,403395.6199822208
74844,392694.94424965855
58728,371878.11879568186
13712,425672.3529593333
103291,390946.3913467195
84353,369871.5282630235
115073,401006.1237973381
47256,371184.3562139863
163349,773922.7435003953
18222,353454.7407224673
130233,447805.4251454109
