id,resale_price
118280,365175.6163508091
99672,625050.6568666976
50974,355793.8183866832
98805,359654.7748240232
76754,306153.99748857715
164921,637911.020460541
137258,399402.5342122622
77108,353260.0311396815
161941,520553.28572268004
80566,462758.9701645804
3889,698007.6697414622
92444,372669.33912641514
24171,308230.9345457053
176074,589743.6430321124
179132,811950.8636287267
117881,434047.6747026121
25173,329824.1680376451
54953,393790.5656641325
142766,438482.3573528381
137513,739304.3719374295
14036,302412.0051058487
43092,356530.3518973077
4835,248499.2206399972
121135,392465.5949686594
183148,661575.024304247
39636,309040.7222874324
110847,388606.77586907166
157441,482958.55280177656
84260,844916.3744424691
144552,755667.900948117
1453,242997.10618878255
169337,589275.7705445411
126153,438648.07640281843
69043,459999.36845699826
44980,324184.6290868795
151879,557308.4392102202
23850,400613.65505483735
169011,474410.765258293
36054,294570.8999448205
162449,755669.7190688537
159423,491668.9846890099
180166,686313.8629251597
85655,379467.87965866877
108189,355062.3262930167
21605,415992.0898062623
102405,507161.6847509806
51557,320848.201014361
171073,494480.9198834913
34310,336160.4600938259
141467,419876.69245234586
166489,413974.8745727703
135787,457718.1725678932
77373,323108.92690430966
3985,419751.05898206914
62350,553150.5954740031
81335,440736.7797861924
139715,426099.4127030736
139248,396308.2664738291
65491,402603.0583116519
105008,489097.74941934255
157783,608685.1674137188
14931,311523.5358364469
166081,810468.8611616119
68114,546506.6410009452
43381,278538.1220715923
45639,344504.99427034706
100230,450599.35804807674
102209,533790.5445986547
10087,358232.6901345221
23815,352497.8754697487
113212,387381.4142288346
12836,289602.64013455657
171713,463458.3935190325
121024,387838.3893962573
65705,401247.8487706426
141490,519135.5713125314
131515,495171.47717277124
144496,357541.8694720962
17985,354466.23705099383
143326,489490.20572125143
120581,448536.0307760701
21474,428192.9129143279
19726,264398.87154713785
58227,314695.25753696344
113527,480813.32221601915
42452,682559.8780016201
140076,404483.55425917055
149221,395854.8332051643
115930,486135.4412543316
159235,483158.62447322975
37674,271736.2856898378
2613,222254.92220566765
115451,512312.92417947156
13281,282968.3082679813
104358,492744.5976275153
65423,566916.5433324846
51929,308518.0322685796
54049,332808.8666534182
70397,423764.5769006192
33820,404030.31669662934
152616,932526.6684173836
127860,391219.4293190958
30345,331101.3805570318
54667,305214.83789305435
159674,468008.4849029221
122508,500206.0959041808
4461,308856.55536842806
123929,490037.5757401697
168906,452373.1334787281
173067,447021.65386292007
99661,594951.2202467998
126528,369756.8412813487
160955,666599.904499455
122348,539435.8787964546
142553,475924.1591890346
83627,408633.6002703992
45520,417515.0825957012
49963,282517.38442334195
84980,539165.5457717602
94348,517545.6481265404
127030,467920.5842713838
65870,417202.9922297306
63524,400305.5830487424
91237,374600.3910345795
42223,280903.51522751764
21454,370840.79748389265
93272,524861.0819255898
90984,412905.39124866144
150289,542708.3452735312
160841,415822.52923952317
27429,297003.7511831053
31869,362060.56781588297
104531,553128.9511524526
59007,570936.4075424379
26112,281968.50330646953
70799,1146165.7342294964
143056,347240.38775750453
116586,414104.74079321534
62957,647342.0937556432
6844,406673.5551861882
3549,187152.701683832
21051,358548.0827982238
25985,295299.4301196635
12964,341669.31489449466
4979,829815.2572129918
85341,457554.96998589614
126071,619187.2707421042
54414,282273.72201616765
2244,335822.796671011
137913,438962.8017990376
73005,414391.58211623866
46809,413875.23292194447
66838,383089.02194674534
42488,335981.57899272034
47670,340571.1451628685
59361,363803.40352971
16670,325617.6158709856
177883,563391.9736598636
143106,371706.5119529423
91657,354654.51413000014
117419,490891.73938161315
127497,406656.7876304144
65218,396198.863337017
136183,679086.2635518623
107739,383695.637101564
178316,778250.6411485774
106672,458439.16416158224
165109,397399.1473425995
163908,611944.4783052119
3803,250420.32662147188
88226,533449.7512547108
78629,504092.31150969
56567,336310.9200917246
96101,408455.6258425321
134401,475972.38206235616
103112,429073.36790976167
143304,999549.4044260681
11650,255336.50102178616
156337,432647.9762347462
45561,330424.5169407739
185487,648518.2514490233
107657,371459.4708504708
150941,373124.45038455294
119104,510790.1267588158
4996,256718.8316978345
78804,397856.3422045364
178103,615806.2365135459
77950,418530.7761451241
54529,358638.5079415705
114995,311358.8397961161
61184,585055.1684840898
64728,412685.43387321767
47286,347246.4905022564
153214,497510.10543153406
18577,345194.2291081862
22248,282427.42038093513
97077,401481.4065750451
120250,390880.95430156577
4385,304269.19363293005
167043,511588.0608438484
41415,357977.70011618064
68771,444926.4694913963
131281,528429.590423545
72273,360792.54715991556
150853,723154.5380669876
45843,402483.7488966178
79867,356994.4023546503
92735,469843.7098168903
100081,490303.72808050056
138670,413288.34980428783
135039,523752.0006307274
3809,355205.8997618326
104504,401670.86277380993
24475,375142.64240567596
111532,403203.20381627453
131342,467965.5430295328
82226,335132.539024732
121698,330374.38974571985
37190,277870.96700254094
161251,446454.1385673238
118638,395640.0503917628
33342,272203.3173750924
76775,324283.9169482792
31922,282770.1247476664
138240,476598.6879491908
96954,429111.9555907202
45417,324285.53559874557
10304,384576.1944543753
58144,471009.35135979357
161750,418100.777871559
163025,702039.355869631
156658,702313.2084047524
47867,271014.1195479964
117601,396459.8588748439
88659,439470.6625657395
43779,413926.6173155187
106017,786756.2071915204
41140,335485.13838217733
91371,348943.5963839474
125917,697505.8246597113
149962,389251.3786756104
143964,406461.99930496106
74626,421551.3865170834
150406,496452.38546617463
112146,632667.1152200196
89594,353294.33218880004
76414,297785.15625546256
53424,295701.6801728548
165010,561502.5676911598
51013,345433.25693827536
125519,453751.5070957166
143881,451456.94617460633
13098,387096.0600711358
8941,401974.9451508693
109327,431980.71660228726
61811,893664.0007868145
125350,486033.8829482446
153700,543279.9218881673
106367,436952.5580029187
85915,613885.7698940993
104152,523404.1249620705
46891,214934.03576455775
11633,417150.2365162443
11689,278839.34176621557
9564,372888.39742017444
179532,561819.6829881733
15119,293982.47084260837
73020,446452.9080216037
135978,402010.90927544096
42050,464296.66646970256
13750,300802.24981509487
116422,484630.56411096733
136570,437044.27425056184
159522,615396.1525526067
154998,419366.70647302456
114853,340135.1810594925
42605,312186.16949055204
40526,288625.7573830297
121328,400576.20800060255
12526,291615.23994622764
56751,541912.1269541759
61775,852049.2798871417
44531,413741.14321002754
5753,271739.06956881005
84213,676055.4434642609
111826,353787.7368264751
177083,692674.7645303778
103514,400660.5629479363
74844,392790.6994172727
58728,376610.5888039259
13712,416696.8984954043
103291,397791.56166914024
84353,360499.4668828113
115073,407417.7102857587
47256,366101.1059066043
163349,788490.2806593967
18222,355887.8713051696
130233,446097.53356191935
130907,360555.999440259
116548,299380.01020809304
51308,288718.6300941047
45236,386281.88933211716
48984,331171.1477172972
74060,783808.7464307272
34392,331106.6557451562
80607,389965.9796319173
131745,806134.3385536701
123440,432211.65005966066
151624,780596.738981212
120069,359704.97808768175
159257,542297.6673180322
156296,489300.16616772674
47881,364674.11001991376
174248,628324.8861046882
109498,358019.1691870744
177357,680977.1641984321
35626,318978.66841790464
55427,425996.44321478193
135996,371167.4732172194
51947,241866.50144085413
49115,340807.80715571553
141883,555616.6419209304
57453,387396.11315707176
174125,750709.8767264162
30649,288964.64957242826
86023,591778.7066734442
140197,718944.5292181642
89689,548648.4196133154
182871,569304.9655949716
42053,511185.90198754513
85123,442991.24566622794
156217,487206.6924233968
91738,480015.547455338
61650,791748.717586133
134659,489017.16766284104
66858,318668.57458183606
128402,325710.5319949972
175668,662041.4146305763
12279,253853.79959479076
78168,494478.11468278803
11108,250008.72719394346
124316,451642.9918913894
130946,471227.21333944757
182789,538184.9888945783
159756,548750.812011544
94285,529034.419546643
61444,1019536.8004197066
165658,734766.112496488
48462,489744.0986029713
144457,425110.36287983705
149455,439084.5077932937
72984,389081.0210538014
143777,414525.0994968733
118707,379639.23896722944
72468,537963.1857089651
168194,544231.0856341361
96365,523054.29363339127
14238,319118.1654165328
168436,415865.38860228
159189,448766.50965889735
27894,254313.81146926954
179055,726937.5190293065
182324,557285.4291840269
95122,385769.03791347315
127803,452007.85277499893
48971,300348.40221867716
142517,541453.4261308621
114250,465830.80470066523
19377,286174.8039752612
158230,483951.51937914785
6011,296664.47397244896
118060,421158.8568544991
144603,509128.4855998107
21348,351765.25299788243
86592,471479.94718222396
124023,529576.1048235982
179314,610057.5713156027
136239,385105.6628540836
57227,536653.0381621467
157181,568575.8611619395
153575,497456.0666685858
19545,296780.35116978845
94076,360766.7200847425
110344,396376.3838002368
89261,667438.2991263103
109644,362138.2687190754
76451,292271.8489641473
6286,313960.7203451927
120290,447135.14515542623
49001,273077.0285784609
13820,392519.72375094553
183794,549265.8969334234
10099,319051.8191194964
88928,372845.60727904394
64243,422519.95054267236
26551,265132.68693203194
160549,450509.5607941326
181011,774969.2905329281
33721,340454.18738010153
148238,441313.0950231614
133496,472297.37824060407
146110,483526.47947537224
142522,542603.1478950355
181313,720599.5232072826
88354,492466.1635371228
179507,545062.8492445843
146356,491861.3978521272
182138,611885.9872314334
7078,229517.90050579392
26327,227256.44288063495
43157,312058.7222312648
160398,797771.3570148684
109459,633522.0482744498
49399,304825.6469319424
35371,262452.0427771741
62156,437588.9560217479
16340,309196.4528793971
14727,248910.7021106489
88492,668354.1203699738
180391,606728.9008583586
112920,451961.74968437327
174504,588462.0522039194
2369,225437.4062222117
17790,315888.3428902535
67247,292942.3851965027
90397,492060.41010273836
91641,414953.38157311996
80937,365657.73043492524
124038,509386.6192927763
24248,300904.8177835481
124604,446254.67252832546
77069,351176.4055318254
37715,281760.2021230104
159225,486902.59522463806
95976,839742.461743491
78286,591544.5462914737
114681,377196.0432112108
136531,560641.9230013632
122243,454757.9754046863
54636,393944.3947129339
130402,465409.5725549084
35264,283191.078818503
117680,460342.08977305057
171917,830551.2843165636
88351,418020.6024377335
140942,391842.34869873
134411,504923.8863811574
17344,359125.93167497206
148564,517218.7735667515
73234,483684.54739165446
117425,438423.0608332566
56580,301287.2652833442
104322,613219.7191896688
21985,346562.56921445497
57140,267600.02194306423
148652,359999.86691273755
147393,551307.7969931377
142069,471168.4239159883
59854,461031.19070165703
116435,405042.82675063226
131449,446102.6575317656
161892,597349.5229305972
64717,430595.14714545064
131626,413619.01763228676
1295,209636.75795949093
164130,967861.8365842153
52686,539609.8063604463
27624,321898.33074651856
86489,763726.8205808918
170160,536873.6126251403
142876,463188.6546279267
104729,419039.87818279845
53144,443251.9655109266
33058,279919.844331016
23296,318413.2426466397
156449,413169.43616119615
63795,302689.2378064867
93613,387213.1045485369
91576,367412.3052502739
90370,415871.5120132428
157533,434167.90713488235
11217,345001.46905914304
53618,305636.19898898195
36769,395722.1836262772
170671,763261.2665580248
107486,355150.3078768152
51961,322806.43572266167
37231,334564.24541745486
120168,478019.4709965269
11023,466946.45096471865
85880,473404.13614862546
39434,319348.743438913
2273,225711.18449596234
18777,344922.8289066327
7130,279762.5372027718
111006,458377.01911161747
165389,431258.99472579476
48807,283571.1533210795
111956,362963.66605561785
7452,300018.2825892386
126326,349009.8815045109
71265,417105.4550023966
94935,520691.7429972063
7625,295392.6894817661
38645,276634.02612337907
91715,350318.472439936
133218,391950.2871765881
43077,358145.266801822
90411,606475.0070467982
120601,358968.4679242424
86643,395006.2484812383
171247,406479.25292902754
58914,396196.1384386705
94069,355253.69644090696
76440,308553.84742288344
45349,421012.338456424
82265,387247.58402868453
177129,538821.4814268831
78118,472796.99846715585
167664,542994.0562223387
10343,366932.57416181196
111344,378298.9252827196
151022,906309.2858189354
109799,477624.3306178024
67616,555446.0155198062
100848,460377.41866342415
96153,493970.918751686
40132,326337.00963542634
150917,401821.5920054015
182212,542698.6708556135
132628,354424.19696803135
176508,666421.6886288453
159740,469704.63845437637
37529,279302.54531883297
76203,474701.6421247027
159953,538475.0173131827
143744,403681.7171596552
182856,567738.6089076161
65957,442068.4671071882
177105,722998.7809300807
124908,431686.3222708483
135479,346955.41149823996
170155,430058.38860789884
176226,639372.1105484047
183543,500148.6502228067
